Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,66,175.0,74.0,28.0,116.0,40.8,215.0
1,69,167.0,71.0,24.0,99.0,40.6,159.0
0,53,165.0,67.0,21.0,104.0,40.8,131.0
1,23,182.0,85.0,18.0,103.0,40.5,96.0
1,21,197.0,89.0,3.0,84.0,38.8,7.0
0,33,155.0,52.0,22.0,108.0,40.7,144.0
1,77,182.0,85.0,6.0,80.0,39.2,27.0
0,64,165.0,69.0,29.0,108.0,40.8,199.0
1,44,183.0,86.0,26.0,103.0,40.8,165.0
1,30,194.0,96.0,9.0,91.0,39.6,37.0
0,61,162.0,67.0,10.0,88.0,39.8,47.0
1,38,181.0,89.0,5.0,86.0,39.1,18.0
0,23,166.0,61.0,20.0,100.0,40.2,108.0
0,21,155.0,53.0,4.0,88.0,38.7,17.0
1,48,188.0,90.0,1.0,87.0,37.6,4.0
1,30,197.0,103.0,27.0,109.0,40.5,187.0
1,42,188.0,89.0,16.0,96.0,40.2,84.0
1,23,174.0,75.0,4.0,84.0,39.0,9.0
1,64,185.0,88.0,4.0,88.0,39.1,20.0
0,76,171.0,74.0,13.0,100.0,40.1,80.0
1,27,175.0,79.0,16.0,93.0,40.1,62.0
1,47,182.0,82.0,19.0,104.0,40.3,124.0
1,59,178.0,83.0,5.0,90.0,39.2,25.0
1,30,187.0,94.0,18.0,94.0,40.4,81.0
0,27,154.0,54.0,19.0,101.0,40.6,107.0
1,21,183.0,82.0,30.0,113.0,41.0,200.0
0,43,174.0,74.0,1.0,77.0,37.7,3.0
0,32,169.0,66.0,24.0,109.0,40.8,154.0
0,58,170.0,68.0,25.0,111.0,40.9,177.0
0,39,156.0,62.0,29.0,94.0,41.0,145.0
1,36,190.0,95.0,27.0,106.0,40.7,178.0
1,37,186.0,84.0,16.0,95.0,40.2,76.0
1,53,195.0,102.0,17.0,103.0,40.4,121.0
1,52,173.0,73.0,25.0,107.0,41.0,176.0
1,52,182.0,84.0,12.0,87.0,40.0,51.0
1,58,186.0,87.0,9.0,90.0,40.0,46.0
0,35,151.0,51.0,29.0,108.0,40.8,191.0
0,26,147.0,48.0,14.0,101.0,40.2,80.0
0,24,147.0,48.0,4.0,91.0,38.8,18.0
1,29,186.0,85.0,22.0,98.0,40.4,107.0
1,28,191.0,94.0,1.0,82.0,37.8,3.0
0,53,167.0,69.0,11.0,91.0,40.0,53.0
0,52,178.0,79.0,3.0,83.0,39.0,11.0
1,77,181.0,91.0,22.0,110.0,40.7,200.0
1,48,187.0,90.0,16.0,95.0,40.1,87.0
0,23,151.0,48.0,29.0,110.0,40.9,192.0
0,45,166.0,59.0,7.0,80.0,39.1,26.0
0,30,166.0,58.0,28.0,111.0,41.0,188.0
0,34,169.0,68.0,7.0,88.0,39.3,29.0
1,31,187.0,90.0,24.0,98.0,40.8,121.0
1,55,183.0,83.0,4.0,92.0,38.7,21.0
0,32,173.0,68.0,10.0,87.0,39.9,41.0
1,35,174.0,76.0,12.0,97.0,40.2,57.0
0,35,167.0,63.0,28.0,117.0,40.9,207.0
1,23,187.0,83.0,24.0,104.0,40.9,130.0
1,39,178.0,73.0,24.0,100.0,40.6,129.0
1,70,187.0,89.0,28.0,112.0,40.8,252.0
0,35,160.0,57.0,26.0,109.0,40.7,172.0
0,22,148.0,48.0,29.0,106.0,40.9,179.0
0,21,167.0,67.0,18.0,100.0,40.2,95.0
0,33,154.0,54.0,16.0,90.0,40.3,73.0
0,36,156.0,57.0,13.0,98.0,40.3,71.0
0,67,157.0,56.0,28.0,122.0,40.7,240.0
0,34,148.0,48.0,13.0,94.0,40.2,66.0
0,31,148.0,53.0,5.0,74.0,39.5,14.0
0,20,189.0,78.0,17.0,98.0,40.1,83.0
0,20,163.0,66.0,1.0,86.0,37.8,4.0
0,20,166.0,66.0,14.0,94.0,40.2,65.0
1,46,173.0,72.0,19.0,103.0,40.4,117.0
0,50,176.0,73.0,10.0,85.0,40.0,41.0
0,36,162.0,60.0,22.0,103.0,40.5,131.0
1,30,189.0,95.0,21.0,103.0,40.8,123.0
1,69,181.0,86.0,15.0,92.0,40.1,88.0
1,41,180.0,83.0,17.0,91.0,40.4,73.0
0,37,167.0,61.0,4.0,86.0,38.8,17.0
0,68,181.0,81.0,25.0,113.0,40.5,182.0
1,56,185.0,91.0,23.0,102.0,40.5,158.0
0,49,172.0,66.0,20.0,111.0,40.1,139.0
1,62,195.0,95.0,13.0,95.0,40.2,81.0
1,39,187.0,94.0,3.0,84.0,38.6,10.0
0,44,167.0,67.0,21.0,97.0,40.3,112.0
1,53,179.0,78.0,20.0,93.0,40.8,102.0
0,32,164.0,64.0,3.0,81.0,38.5,10.0
0,53,169.0,65.0,18.0,99.0,40.5,104.0
1,38,178.0,77.0,9.0,88.0,39.3,32.0
0,62,153.0,57.0,21.0,105.0,40.3,140.0
1,21,176.0,75.0,17.0,88.0,40.0,46.0
1,76,193.0,98.0,16.0,95.0,40.2,111.0
0,25,155.0,55.0,18.0,95.0,40.8,89.0
1,77,181.0,85.0,7.0,85.0,39.5,36.0
1,23,180.0,85.0,2.0,85.0,37.8,5.0
0,64,153.0,57.0,26.0,111.0,40.8,191.0
0,59,152.0,58.0,21.0,101.0,41.1,129.0
0,28,161.0,58.0,21.0,100.0,40.4,116.0
1,28,182.0,76.0,21.0,107.0,40.6,125.0
1,47,185.0,91.0,12.0,101.0,39.7,76.0
1,47,192.0,94.0,24.0,105.0,40.4,167.0
1,55,194.0,102.0,10.0,88.0,40.0,50.0
1,50,188.0,93.0,23.0,100.0,40.8,146.0
0,67,153.0,54.0,26.0,97.0,40.9,154.0
1,65,182.0,83.0,14.0,91.0,40.3,77.0
0,68,158.0,60.0,1.0,84.0,37.5,4.0
1,59,181.0,85.0,6.0,93.0,39.6,33.0
1,35,171.0,81.0,18.0,96.0,40.4,85.0
0,39,157.0,63.0,2.0,77.0,38.4,6.0
0,48,197.0,89.0,18.0,102.0,40.3,102.0
1,47,177.0,84.0,27.0,104.0,41.0,178.0
0,63,171.0,74.0,16.0,101.0,40.1,96.0
0,23,158.0,62.0,21.0,97.0,40.5,106.0
0,38,178.0,77.0,14.0,82.0,40.5,49.0
1,24,205.0,99.0,18.0,94.0,40.7,77.0
0,43,166.0,66.0,12.0,89.0,40.1,54.0
1,71,184.0,91.0,14.0,87.0,40.0,75.0
1,35,186.0,88.0,20.0,97.0,40.4,101.0
0,41,187.0,78.0,19.0,99.0,40.5,102.0
0,73,162.0,60.0,9.0,91.0,39.8,48.0
1,29,173.0,73.0,18.0,104.0,40.8,99.0
1,55,167.0,75.0,12.0,90.0,40.1,56.0
1,25,186.0,90.0,1.0,84.0,37.9,3.0
0,39,162.0,68.0,17.0,102.0,40.2,98.0
0,75,157.0,58.0,11.0,93.0,40.2,62.0
0,31,160.0,60.0,12.0,95.0,40.2,60.0
0,39,167.0,72.0,20.0,96.0,40.6,102.0
0,42,178.0,74.0,19.0,97.0,40.4,99.0
1,38,192.0,86.0,14.0,95.0,40.4,68.0
0,24,165.0,65.0,6.0,94.0,39.5,28.0
1,30,199.0,96.0,9.0,96.0,40.1,43.0
0,45,174.0,71.0,28.0,110.0,40.7,188.0
1,29,184.0,93.0,8.0,88.0,40.0,28.0
0,30,163.0,63.0,30.0,111.0,40.9,200.0
0,29,164.0,64.0,16.0,96.0,40.2,80.0
0,60,164.0,66.0,3.0,85.0,38.5,13.0
1,68,178.0,77.0,8.0,89.0,39.8,42.0
0,23,177.0,78.0,20.0,96.0,40.5,94.0
1,29,193.0,91.0,16.0,94.0,40.0,70.0
0,57,155.0,55.0,19.0,99.0,40.3,113.0
0,20,143.0,47.0,3.0,79.0,38.4,10.0
0,46,178.0,76.0,24.0,104.0,40.6,144.0
1,52,195.0,101.0,7.0,95.0,39.7,41.0
0,22,179.0,70.0,4.0,81.0,38.8,13.0
0,72,168.0,66.0,26.0,102.0,40.7,166.0
1,63,190.0,94.0,21.0,95.0,40.7,131.0
1,33,195.0,94.0,12.0,81.0,40.3,32.0
0,63,155.0,60.0,30.0,109.0,40.8,212.0
1,23,185.0,89.0,15.0,92.0,39.9,56.0
0,23,161.0,55.0,3.0,83.0,38.3,11.0
1,55,193.0,98.0,24.0,112.0,40.8,204.0
0,40,164.0,62.0,17.0,98.0,40.2,93.0
1,38,191.0,87.0,3.0,82.0,38.7,9.0
1,54,201.0,109.0,27.0,106.0,40.9,210.0
0,29,152.0,56.0,25.0,94.0,40.7,123.0
0,49,156.0,57.0,25.0,112.0,40.9,179.0
0,27,162.0,56.0,25.0,115.0,40.6,178.0
1,30,175.0,78.0,22.0,100.0,40.3,111.0
0,24,167.0,63.0,26.0,107.0,40.8,159.0
1,70,172.0,75.0,10.0,90.0,39.9,54.0
0,24,169.0,67.0,22.0,95.0,40.4,105.0
1,68,190.0,99.0,14.0,92.0,40.3,86.0
1,42,191.0,89.0,26.0,98.0,40.3,144.0
1,62,200.0,105.0,5.0,91.0,38.8,29.0
1,42,177.0,77.0,7.0,87.0,39.5,25.0
0,55,191.0,84.0,9.0,89.0,39.3,40.0
1,24,174.0,75.0,20.0,99.0,40.3,91.0
1,75,194.0,101.0,19.0,94.0,41.0,129.0
1,37,178.0,81.0,4.0,81.0,38.8,10.0
1,47,185.0,91.0,9.0,88.0,39.4,39.0
1,50,196.0,97.0,20.0,92.0,40.4,104.0
1,46,174.0,80.0,2.0,89.0,38.1,8.0
1,46,196.0,101.0,16.0,95.0,40.3,89.0
1,29,192.0,90.0,29.0,113.0,40.9,209.0
0,25,159.0,57.0,7.0,79.0,39.6,23.0
0,71,179.0,78.0,6.0,83.0,39.4,25.0
1,21,205.0,102.0,8.0,87.0,39.3,25.0
1,65,181.0,83.0,18.0,100.0,40.0,123.0
0,68,174.0,74.0,22.0,109.0,40.9,153.0
0,40,176.0,72.0,4.0,84.0,38.6,15.0
1,27,191.0,85.0,1.0,76.0,37.8,1.0
1,36,163.0,67.0,17.0,91.0,40.5,64.0
0,31,167.0,66.0,28.0,113.0,40.7,192.0
1,21,181.0,81.0,15.0,100.0,40.0,70.0
1,52,171.0,81.0,17.0,102.0,40.6,110.0
0,66,156.0,61.0,5.0,81.0,38.9,21.0
1,21,183.0,77.0,13.0,92.0,40.2,44.0
0,41,171.0,69.0,15.0,95.0,40.5,76.0
0,26,155.0,47.0,4.0,86.0,38.9,17.0
1,33,180.0,82.0,3.0,83.0,39.0,8.0
1,29,193.0,93.0,15.0,92.0,40.1,62.0
1,43,179.0,82.0,9.0,90.0,39.9,38.0
1,49,205.0,101.0,30.0,119.0,40.8,280.0
1,23,179.0,80.0,21.0,96.0,40.7,87.0
0,30,168.0,70.0,28.0,103.0,41.1,160.0
1,62,169.0,68.0,13.0,88.0,40.1,59.0
0,31,173.0,70.0,6.0,84.0,39.2,22.0
1,48,188.0,86.0,11.0,91.0,39.6,52.0
0,30,166.0,63.0,19.0,95.0,40.1,94.0
0,48,179.0,82.0,28.0,114.0,40.7,197.0
0,29,173.0,66.0,19.0,92.0,40.4,87.0
1,20,185.0,91.0,17.0,96.0,40.3,72.0
0,25,178.0,71.0,5.0,94.0,39.2,23.0
0,46,161.0,54.0,10.0,88.0,40.2,46.0
1,59,142.0,54.0,15.0,99.0,40.2,87.0
1,74,206.0,117.0,5.0,92.0,39.2,34.0
0,37,162.0,60.0,19.0,98.0,40.3,103.0
0,21,151.0,49.0,14.0,101.0,40.3,79.0
1,31,188.0,86.0,10.0,94.0,39.4,44.0
1,38,179.0,81.0,16.0,93.0,40.3,71.0
1,24,188.0,91.0,23.0,101.0,40.8,119.0
0,27,164.0,59.0,4.0,86.0,39.1,16.0
0,48,180.0,71.0,14.0,91.0,40.2,66.0
0,25,163.0,64.0,12.0,96.0,39.5,59.0
0,38,158.0,63.0,21.0,103.0,40.6,125.0
1,67,183.0,89.0,24.0,107.0,40.7,195.0
1,57,176.0,82.0,6.0,92.0,39.2,31.0
0,26,147.0,52.0,8.0,89.0,39.8,35.0
0,22,161.0,53.0,21.0,107.0,40.4,131.0
0,63,161.0,61.0,11.0,91.0,40.4,56.0
1,38,200.0,104.0,13.0,86.0,40.1,50.0
0,43,159.0,59.0,4.0,85.0,39.0,17.0
1,23,187.0,87.0,15.0,92.0,39.8,55.0
1,20,192.0,88.0,22.0,107.0,40.7,128.0
1,47,178.0,82.0,26.0,104.0,41.2,170.0
1,21,167.0,65.0,21.0,102.0,40.5,97.0
1,35,192.0,92.0,2.0,82.0,38.5,6.0
1,22,182.0,85.0,15.0,87.0,40.5,43.0
1,69,189.0,92.0,18.0,99.0,40.3,127.0
1,44,183.0,87.0,27.0,104.0,40.7,176.0
1,75,188.0,98.0,7.0,95.0,39.2,48.0
1,61,199.0,114.0,2.0,83.0,38.2,9.0
1,35,173.0,76.0,17.0,101.0,39.7,92.0
1,34,170.0,80.0,9.0,95.0,39.9,41.0
0,53,164.0,69.0,12.0,94.0,39.9,62.0
0,66,159.0,66.0,17.0,95.0,40.3,94.0
0,39,155.0,54.0,29.0,114.0,41.0,210.0
1,64,169.0,79.0,27.0,96.0,40.5,165.0
0,25,183.0,77.0,7.0,100.0,39.3,36.0
1,58,192.0,89.0,10.0,88.0,39.9,48.0
0,31,146.0,50.0,6.0,80.0,39.3,21.0
0,31,170.0,66.0,24.0,101.0,40.6,133.0
0,63,168.0,65.0,19.0,96.0,40.3,107.0
0,31,165.0,61.0,30.0,105.0,40.7,182.0
0,27,169.0,69.0,2.0,80.0,38.6,6.0
1,43,187.0,92.0,23.0,102.0,40.7,144.0
0,49,168.0,63.0,22.0,96.0,40.7,119.0
1,71,190.0,99.0,8.0,82.0,39.5,38.0
0,65,164.0,64.0,4.0,87.0,38.6,19.0
0,39,162.0,63.0,13.0,89.0,40.2,58.0
1,22,189.0,89.0,13.0,91.0,40.2,46.0
0,47,174.0,73.0,28.0,101.0,40.9,161.0
0,22,153.0,51.0,9.0,85.0,39.8,35.0
1,27,180.0,86.0,24.0,107.0,40.7,147.0
0,74,174.0,79.0,4.0,90.0,38.8,20.0
1,36,172.0,70.0,7.0,87.0,39.3,22.0
1,44,179.0,82.0,6.0,87.0,39.3,23.0
0,39,159.0,59.0,6.0,87.0,39.0,26.0
1,62,184.0,82.0,20.0,104.0,40.6,145.0
0,48,159.0,62.0,21.0,100.0,40.5,122.0
0,63,162.0,58.0,19.0,107.0,40.5,131.0
0,20,153.0,48.0,14.0,94.0,40.2,68.0
1,23,180.0,78.0,17.0,110.0,40.8,106.0
0,32,177.0,76.0,26.0,106.0,40.6,155.0
0,73,157.0,64.0,20.0,106.0,40.4,137.0
0,79,178.0,73.0,19.0,99.0,40.6,116.0
1,27,185.0,82.0,12.0,95.0,40.0,51.0
0,55,170.0,64.0,11.0,94.0,40.1,58.0
0,34,169.0,65.0,2.0,82.0,37.8,7.0
1,55,183.0,83.0,24.0,106.0,40.7,174.0
1,48,180.0,81.0,24.0,97.0,40.7,133.0
0,55,167.0,65.0,15.0,96.0,40.1,82.0
1,38,186.0,88.0,27.0,102.0,40.9,160.0
1,43,185.0,85.0,19.0,94.0,40.3,93.0
1,44,152.0,54.0,20.0,96.0,40.5,92.0
0,28,178.0,71.0,20.0,97.0,40.2,100.0
0,29,149.0,49.0,6.0,88.0,38.9,26.0
1,41,176.0,81.0,12.0,85.0,40.3,40.0
0,60,174.0,67.0,11.0,99.0,39.7,64.0
0,37,172.0,67.0,9.0,86.0,40.1,36.0
0,42,164.0,62.0,24.0,105.0,40.4,150.0
0,24,161.0,60.0,22.0,106.0,40.7,133.0
0,25,157.0,54.0,5.0,85.0,39.1,20.0
1,25,186.0,87.0,24.0,105.0,40.4,138.0
1,32,169.0,71.0,5.0,86.0,39.4,14.0
1,62,182.0,84.0,21.0,106.0,40.5,160.0
1,32,178.0,78.0,20.0,102.0,40.3,109.0
0,22,173.0,64.0,15.0,94.0,40.5,70.0
1,54,179.0,75.0,30.0,108.0,40.7,220.0
1,26,191.0,88.0,3.0,79.0,38.5,6.0
0,45,182.0,76.0,8.0,89.0,39.9,35.0
0,50,159.0,60.0,7.0,91.0,39.4,34.0
0,43,154.0,55.0,10.0,89.0,39.8,46.0
1,35,200.0,98.0,5.0,93.0,39.4,23.0
0,51,169.0,68.0,17.0,105.0,40.4,107.0
1,33,197.0,100.0,3.0,90.0,38.5,12.0
0,75,166.0,72.0,28.0,105.0,40.7,187.0
1,21,197.0,99.0,15.0,99.0,40.1,74.0
1,20,168.0,67.0,15.0,101.0,40.2,67.0
0,30,161.0,61.0,26.0,116.0,40.8,188.0
0,78,159.0,56.0,18.0,93.0,40.4,102.0
1,55,187.0,88.0,4.0,82.0,39.1,15.0
1,37,191.0,93.0,18.0,88.0,39.9,70.0
0,22,156.0,58.0,16.0,102.0,40.4,90.0
0,31,160.0,62.0,13.0,92.0,40.1,61.0
1,24,161.0,62.0,11.0,90.0,39.9,32.0
1,42,174.0,76.0,14.0,84.0,40.4,44.0
1,22,183.0,78.0,14.0,109.0,39.9,84.0
1,63,177.0,80.0,3.0,89.0,38.7,15.0
