Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
female,73,163.0,68.0,1.0,80.0,38.0,4.0
male,26,195.0,99.0,28.0,104.0,41.0,165.0
female,29,147.0,50.0,17.0,96.0,40.2,89.0
male,23,185.0,85.0,19.0,96.0,40.4,81.0
male,55,174.0,70.0,3.0,89.0,38.6,13.0
female,70,156.0,62.0,8.0,87.0,39.4,38.0
female,38,162.0,68.0,2.0,81.0,38.6,7.0
female,26,155.0,58.0,14.0,88.0,39.9,59.0
female,35,160.0,57.0,22.0,103.0,40.5,131.0
female,67,168.0,64.0,6.0,93.0,39.3,32.0
male,56,190.0,97.0,2.0,79.0,37.9,7.0
female,56,179.0,75.0,15.0,90.0,40.3,71.0
female,21,155.0,55.0,29.0,112.0,40.9,195.0
male,51,183.0,87.0,19.0,104.0,40.5,130.0
male,65,183.0,82.0,11.0,87.0,39.6,53.0
female,31,171.0,69.0,14.0,93.0,40.3,65.0
female,36,162.0,57.0,7.0,80.0,39.9,25.0
female,22,177.0,68.0,22.0,96.0,40.6,106.0
female,36,141.0,48.0,14.0,98.0,40.0,78.0
male,28,199.0,96.0,29.0,107.0,41.1,185.0
female,50,165.0,71.0,21.0,101.0,40.4,122.0
male,53,194.0,97.0,19.0,105.0,40.3,139.0
male,43,191.0,96.0,21.0,115.0,40.4,175.0
male,43,195.0,95.0,26.0,106.0,40.7,180.0
female,59,163.0,59.0,21.0,101.0,40.3,129.0
female,22,153.0,57.0,1.0,81.0,38.0,3.0
male,43,171.0,76.0,14.0,95.0,40.2,68.0
male,52,177.0,77.0,23.0,99.0,40.4,136.0
male,68,179.0,88.0,19.0,97.0,41.0,126.0
male,39,173.0,72.0,21.0,99.0,40.4,109.0
male,26,179.0,81.0,27.0,107.0,40.6,161.0
male,28,178.0,78.0,8.0,89.0,39.9,26.0
male,57,188.0,90.0,5.0,81.0,38.9,19.0
male,20,176.0,76.0,26.0,116.0,40.9,180.0
female,50,182.0,75.0,22.0,111.0,40.6,151.0
male,48,182.0,84.0,17.0,96.0,40.3,92.0
male,53,189.0,91.0,20.0,103.0,40.5,138.0
female,47,165.0,67.0,6.0,89.0,39.5,27.0
male,34,184.0,79.0,10.0,88.0,39.9,34.0
female,47,147.0,44.0,20.0,91.0,40.5,102.0
female,72,154.0,59.0,5.0,84.0,39.4,23.0
male,23,206.0,109.0,17.0,100.0,40.5,91.0
male,22,184.0,79.0,15.0,94.0,40.3,57.0
male,38,181.0,80.0,18.0,98.0,40.2,93.0
male,24,190.0,85.0,4.0,90.0,38.9,14.0
female,35,151.0,57.0,21.0,99.0,40.4,116.0
female,21,171.0,67.0,13.0,94.0,40.0,60.0
male,52,190.0,93.0,26.0,105.0,40.5,187.0
male,33,189.0,88.0,10.0,90.0,39.7,39.0
male,65,172.0,74.0,9.0,92.0,40.0,49.0
female,74,162.0,69.0,8.0,97.0,39.7,47.0
female,58,165.0,68.0,6.0,88.0,39.4,28.0
male,26,196.0,95.0,2.0,88.0,38.5,7.0
female,31,165.0,65.0,22.0,90.0,40.6,97.0
male,21,160.0,68.0,6.0,90.0,39.4,17.0
male,20,192.0,91.0,25.0,94.0,40.8,98.0
male,32,180.0,75.0,9.0,87.0,39.9,28.0
male,20,189.0,88.0,18.0,103.0,40.4,94.0
male,45,184.0,89.0,6.0,88.0,39.1,25.0
male,23,200.0,98.0,14.0,90.0,40.3,51.0
male,58,187.0,94.0,9.0,88.0,39.7,44.0
female,51,158.0,61.0,22.0,102.0,40.5,134.0
male,71,174.0,78.0,15.0,105.0,40.0,117.0
male,51,181.0,84.0,3.0,75.0,38.5,7.0
female,23,143.0,49.0,10.0,90.0,40.1,45.0
female,34,175.0,65.0,5.0,85.0,38.7,20.0
female,39,162.0,55.0,2.0,82.0,38.1,8.0
female,21,169.0,63.0,11.0,91.0,40.0,48.0
female,25,167.0,62.0,29.0,97.0,40.8,147.0
female,51,164.0,67.0,11.0,91.0,40.0,53.0
female,35,163.0,62.0,12.0,91.0,40.2,55.0
male,51,178.0,76.0,7.0,76.0,39.3,17.0
female,68,168.0,67.0,26.0,103.0,40.7,167.0
male,51,164.0,71.0,6.0,81.0,39.4,18.0
female,30,167.0,63.0,4.0,87.0,38.5,16.0
male,33,173.0,76.0,18.0,89.0,40.1,63.0
male,75,188.0,93.0,18.0,94.0,40.2,119.0
male,22,188.0,85.0,3.0,87.0,38.2,9.0
female,43,157.0,56.0,20.0,99.0,40.6,114.0
female,46,162.0,66.0,7.0,92.0,39.4,34.0
female,54,169.0,68.0,14.0,94.0,40.0,73.0
female,31,152.0,57.0,17.0,102.0,40.3,98.0
male,45,163.0,72.0,9.0,85.0,39.4,30.0
male,61,180.0,83.0,15.0,89.0,40.1,75.0
male,60,170.0,79.0,11.0,103.0,39.8,77.0
female,53,176.0,74.0,17.0,99.0,40.4,96.0
male,45,197.0,107.0,4.0,80.0,39.2,13.0
male,42,184.0,86.0,14.0,92.0,39.9,64.0
male,46,187.0,89.0,29.0,105.0,40.8,197.0
female,36,163.0,58.0,4.0,84.0,39.0,16.0
female,28,161.0,57.0,6.0,83.0,39.5,22.0
male,33,187.0,90.0,6.0,86.0,39.1,20.0
female,30,164.0,64.0,11.0,92.0,39.6,51.0
male,30,174.0,71.0,29.0,114.0,40.9,203.0
female,30,159.0,53.0,16.0,101.0,40.5,92.0
male,34,195.0,92.0,10.0,91.0,39.9,42.0
male,26,187.0,84.0,17.0,104.0,40.3,95.0
male,28,183.0,87.0,15.0,100.0,40.3,77.0
female,66,174.0,66.0,7.0,83.0,39.5,30.0
male,26,187.0,89.0,22.0,103.0,40.7,122.0
male,52,186.0,93.0,6.0,90.0,39.4,30.0
female,66,164.0,64.0,9.0,89.0,39.6,44.0
female,33,153.0,54.0,17.0,97.0,40.1,91.0
male,66,183.0,91.0,12.0,92.0,40.1,70.0
female,20,193.0,86.0,11.0,92.0,40.4,45.0
female,66,163.0,65.0,17.0,92.0,40.1,89.0
male,26,197.0,101.0,7.0,87.0,39.3,24.0
female,51,175.0,76.0,24.0,111.0,40.8,164.0
male,23,195.0,93.0,2.0,81.0,38.5,4.0
male,33,174.0,74.0,24.0,111.0,40.9,162.0
female,62,156.0,55.0,7.0,87.0,39.5,33.0
female,20,161.0,57.0,14.0,95.0,40.0,68.0
male,31,174.0,83.0,10.0,90.0,40.0,37.0
male,48,170.0,75.0,3.0,90.0,38.7,13.0
female,36,172.0,63.0,20.0,93.0,40.1,97.0
male,23,166.0,71.0,21.0,105.0,40.2,111.0
female,37,178.0,78.0,17.0,97.0,40.3,86.0
male,31,182.0,82.0,9.0,97.0,39.7,43.0
male,63,191.0,94.0,5.0,87.0,39.1,25.0
male,55,191.0,98.0,17.0,104.0,40.2,124.0
male,43,174.0,78.0,11.0,94.0,39.8,52.0
female,36,184.0,73.0,23.0,107.0,40.8,142.0
male,24,180.0,81.0,23.0,112.0,40.9,152.0
male,37,183.0,89.0,8.0,79.0,39.4,20.0
female,44,172.0,69.0,19.0,102.0,40.8,111.0
female,31,164.0,57.0,22.0,109.0,40.7,144.0
male,32,188.0,93.0,10.0,95.0,39.7,47.0
male,41,198.0,101.0,3.0,75.0,38.7,7.0
female,47,161.0,64.0,15.0,98.0,40.2,83.0
male,72,167.0,76.0,28.0,102.0,40.4,205.0
male,59,176.0,80.0,7.0,89.0,39.4,34.0
male,49,175.0,75.0,26.0,103.0,40.6,165.0
male,28,171.0,77.0,25.0,110.0,40.9,161.0
male,40,218.0,132.0,1.0,88.0,37.8,5.0
male,23,189.0,93.0,12.0,98.0,39.9,57.0
male,31,192.0,92.0,4.0,93.0,39.1,17.0
female,43,183.0,71.0,5.0,88.0,39.2,22.0
male,31,191.0,94.0,19.0,98.0,40.3,98.0
female,40,155.0,51.0,8.0,84.0,39.5,33.0
female,33,159.0,58.0,22.0,99.0,40.7,121.0
female,52,165.0,61.0,27.0,105.0,40.6,174.0
female,46,162.0,59.0,30.0,106.0,40.9,194.0
female,56,155.0,55.0,21.0,109.0,40.4,147.0
male,70,184.0,93.0,7.0,86.0,39.2,36.0
female,78,175.0,74.0,19.0,101.0,40.4,119.0
male,30,194.0,88.0,4.0,80.0,38.7,9.0
female,38,150.0,55.0,4.0,87.0,39.1,17.0
female,55,157.0,54.0,28.0,111.0,40.7,202.0
female,65,160.0,60.0,25.0,112.0,40.6,186.0
male,24,199.0,102.0,4.0,86.0,39.2,13.0
female,66,175.0,74.0,28.0,116.0,40.8,215.0
male,69,167.0,71.0,24.0,99.0,40.6,159.0
female,53,165.0,67.0,21.0,104.0,40.8,131.0
male,23,182.0,85.0,18.0,103.0,40.5,96.0
male,21,197.0,89.0,3.0,84.0,38.8,7.0
female,33,155.0,52.0,22.0,108.0,40.7,144.0
male,77,182.0,85.0,6.0,80.0,39.2,27.0
female,64,165.0,69.0,29.0,108.0,40.8,199.0
male,44,183.0,86.0,26.0,103.0,40.8,165.0
male,30,194.0,96.0,9.0,91.0,39.6,37.0
female,61,162.0,67.0,10.0,88.0,39.8,47.0
male,38,181.0,89.0,5.0,86.0,39.1,18.0
female,23,166.0,61.0,20.0,100.0,40.2,108.0
female,21,155.0,53.0,4.0,88.0,38.7,17.0
male,48,188.0,90.0,1.0,87.0,37.6,4.0
male,30,197.0,103.0,27.0,109.0,40.5,187.0
male,42,188.0,89.0,16.0,96.0,40.2,84.0
male,23,174.0,75.0,4.0,84.0,39.0,9.0
male,64,185.0,88.0,4.0,88.0,39.1,20.0
female,76,171.0,74.0,13.0,100.0,40.1,80.0
male,27,175.0,79.0,16.0,93.0,40.1,62.0
male,47,182.0,82.0,19.0,104.0,40.3,124.0
male,59,178.0,83.0,5.0,90.0,39.2,25.0
male,30,187.0,94.0,18.0,94.0,40.4,81.0
female,27,154.0,54.0,19.0,101.0,40.6,107.0
male,21,183.0,82.0,30.0,113.0,41.0,200.0
female,43,174.0,74.0,1.0,77.0,37.7,3.0
female,32,169.0,66.0,24.0,109.0,40.8,154.0
female,58,170.0,68.0,25.0,111.0,40.9,177.0
female,39,156.0,62.0,29.0,94.0,41.0,145.0
male,36,190.0,95.0,27.0,106.0,40.7,178.0
male,37,186.0,84.0,16.0,95.0,40.2,76.0
male,53,195.0,102.0,17.0,103.0,40.4,121.0
male,52,173.0,73.0,25.0,107.0,41.0,176.0
male,52,182.0,84.0,12.0,87.0,40.0,51.0
male,58,186.0,87.0,9.0,90.0,40.0,46.0
female,35,151.0,51.0,29.0,108.0,40.8,191.0
female,26,147.0,48.0,14.0,101.0,40.2,80.0
female,24,147.0,48.0,4.0,91.0,38.8,18.0
male,29,186.0,85.0,22.0,98.0,40.4,107.0
male,28,191.0,94.0,1.0,82.0,37.8,3.0
female,53,167.0,69.0,11.0,91.0,40.0,53.0
female,52,178.0,79.0,3.0,83.0,39.0,11.0
male,77,181.0,91.0,22.0,110.0,40.7,200.0
male,48,187.0,90.0,16.0,95.0,40.1,87.0
female,23,151.0,48.0,29.0,110.0,40.9,192.0
female,45,166.0,59.0,7.0,80.0,39.1,26.0
female,30,166.0,58.0,28.0,111.0,41.0,188.0
female,34,169.0,68.0,7.0,88.0,39.3,29.0
male,31,187.0,90.0,24.0,98.0,40.8,121.0
male,55,183.0,83.0,4.0,92.0,38.7,21.0
female,32,173.0,68.0,10.0,87.0,39.9,41.0
male,35,174.0,76.0,12.0,97.0,40.2,57.0
female,35,167.0,63.0,28.0,117.0,40.9,207.0
male,23,187.0,83.0,24.0,104.0,40.9,130.0
male,39,178.0,73.0,24.0,100.0,40.6,129.0
male,70,187.0,89.0,28.0,112.0,40.8,252.0
female,35,160.0,57.0,26.0,109.0,40.7,172.0
female,22,148.0,48.0,29.0,106.0,40.9,179.0
female,21,167.0,67.0,18.0,100.0,40.2,95.0
female,33,154.0,54.0,16.0,90.0,40.3,73.0
female,36,156.0,57.0,13.0,98.0,40.3,71.0
female,67,157.0,56.0,28.0,122.0,40.7,240.0
female,34,148.0,48.0,13.0,94.0,40.2,66.0
female,31,148.0,53.0,5.0,74.0,39.5,14.0
female,20,189.0,78.0,17.0,98.0,40.1,83.0
female,20,163.0,66.0,1.0,86.0,37.8,4.0
female,20,166.0,66.0,14.0,94.0,40.2,65.0
male,46,173.0,72.0,19.0,103.0,40.4,117.0
female,50,176.0,73.0,10.0,85.0,40.0,41.0
female,36,162.0,60.0,22.0,103.0,40.5,131.0
male,30,189.0,95.0,21.0,103.0,40.8,123.0
male,69,181.0,86.0,15.0,92.0,40.1,88.0
male,41,180.0,83.0,17.0,91.0,40.4,73.0
female,37,167.0,61.0,4.0,86.0,38.8,17.0
female,68,181.0,81.0,25.0,113.0,40.5,182.0
male,56,185.0,91.0,23.0,102.0,40.5,158.0
female,49,172.0,66.0,20.0,111.0,40.1,139.0
male,62,195.0,95.0,13.0,95.0,40.2,81.0
male,39,187.0,94.0,3.0,84.0,38.6,10.0
female,44,167.0,67.0,21.0,97.0,40.3,112.0
male,53,179.0,78.0,20.0,93.0,40.8,102.0
female,32,164.0,64.0,3.0,81.0,38.5,10.0
female,53,169.0,65.0,18.0,99.0,40.5,104.0
male,38,178.0,77.0,9.0,88.0,39.3,32.0
female,62,153.0,57.0,21.0,105.0,40.3,140.0
male,21,176.0,75.0,17.0,88.0,40.0,46.0
male,76,193.0,98.0,16.0,95.0,40.2,111.0
female,25,155.0,55.0,18.0,95.0,40.8,89.0
male,77,181.0,85.0,7.0,85.0,39.5,36.0
male,23,180.0,85.0,2.0,85.0,37.8,5.0
female,64,153.0,57.0,26.0,111.0,40.8,191.0
female,59,152.0,58.0,21.0,101.0,41.1,129.0
female,28,161.0,58.0,21.0,100.0,40.4,116.0
male,28,182.0,76.0,21.0,107.0,40.6,125.0
male,47,185.0,91.0,12.0,101.0,39.7,76.0
male,47,192.0,94.0,24.0,105.0,40.4,167.0
male,55,194.0,102.0,10.0,88.0,40.0,50.0
male,50,188.0,93.0,23.0,100.0,40.8,146.0
female,67,153.0,54.0,26.0,97.0,40.9,154.0
male,65,182.0,83.0,14.0,91.0,40.3,77.0
female,68,158.0,60.0,1.0,84.0,37.5,4.0
male,59,181.0,85.0,6.0,93.0,39.6,33.0
male,35,171.0,81.0,18.0,96.0,40.4,85.0
female,39,157.0,63.0,2.0,77.0,38.4,6.0
female,48,197.0,89.0,18.0,102.0,40.3,102.0
male,47,177.0,84.0,27.0,104.0,41.0,178.0
female,63,171.0,74.0,16.0,101.0,40.1,96.0
female,23,158.0,62.0,21.0,97.0,40.5,106.0
female,38,178.0,77.0,14.0,82.0,40.5,49.0
male,24,205.0,99.0,18.0,94.0,40.7,77.0
female,43,166.0,66.0,12.0,89.0,40.1,54.0
male,71,184.0,91.0,14.0,87.0,40.0,75.0
male,35,186.0,88.0,20.0,97.0,40.4,101.0
female,41,187.0,78.0,19.0,99.0,40.5,102.0
female,73,162.0,60.0,9.0,91.0,39.8,48.0
male,29,173.0,73.0,18.0,104.0,40.8,99.0
male,55,167.0,75.0,12.0,90.0,40.1,56.0
male,25,186.0,90.0,1.0,84.0,37.9,3.0
female,39,162.0,68.0,17.0,102.0,40.2,98.0
female,75,157.0,58.0,11.0,93.0,40.2,62.0
female,31,160.0,60.0,12.0,95.0,40.2,60.0
female,39,167.0,72.0,20.0,96.0,40.6,102.0
female,42,178.0,74.0,19.0,97.0,40.4,99.0
male,38,192.0,86.0,14.0,95.0,40.4,68.0
female,24,165.0,65.0,6.0,94.0,39.5,28.0
male,30,199.0,96.0,9.0,96.0,40.1,43.0
female,45,174.0,71.0,28.0,110.0,40.7,188.0
male,29,184.0,93.0,8.0,88.0,40.0,28.0
female,30,163.0,63.0,30.0,111.0,40.9,200.0
female,29,164.0,64.0,16.0,96.0,40.2,80.0
female,60,164.0,66.0,3.0,85.0,38.5,13.0
male,68,178.0,77.0,8.0,89.0,39.8,42.0
female,23,177.0,78.0,20.0,96.0,40.5,94.0
male,29,193.0,91.0,16.0,94.0,40.0,70.0
female,57,155.0,55.0,19.0,99.0,40.3,113.0
female,20,143.0,47.0,3.0,79.0,38.4,10.0
female,46,178.0,76.0,24.0,104.0,40.6,144.0
male,52,195.0,101.0,7.0,95.0,39.7,41.0
female,22,179.0,70.0,4.0,81.0,38.8,13.0
female,72,168.0,66.0,26.0,102.0,40.7,166.0
male,63,190.0,94.0,21.0,95.0,40.7,131.0
male,33,195.0,94.0,12.0,81.0,40.3,32.0
female,63,155.0,60.0,30.0,109.0,40.8,212.0
male,23,185.0,89.0,15.0,92.0,39.9,56.0
female,23,161.0,55.0,3.0,83.0,38.3,11.0
male,55,193.0,98.0,24.0,112.0,40.8,204.0
female,40,164.0,62.0,17.0,98.0,40.2,93.0
male,38,191.0,87.0,3.0,82.0,38.7,9.0
male,54,201.0,109.0,27.0,106.0,40.9,210.0
female,29,152.0,56.0,25.0,94.0,40.7,123.0
female,49,156.0,57.0,25.0,112.0,40.9,179.0
female,27,162.0,56.0,25.0,115.0,40.6,178.0
male,30,175.0,78.0,22.0,100.0,40.3,111.0
female,24,167.0,63.0,26.0,107.0,40.8,159.0
male,70,172.0,75.0,10.0,90.0,39.9,54.0
female,24,169.0,67.0,22.0,95.0,40.4,105.0
male,68,190.0,99.0,14.0,92.0,40.3,86.0
male,42,191.0,89.0,26.0,98.0,40.3,144.0
male,62,200.0,105.0,5.0,91.0,38.8,29.0
male,42,177.0,77.0,7.0,87.0,39.5,25.0
female,55,191.0,84.0,9.0,89.0,39.3,40.0
male,24,174.0,75.0,20.0,99.0,40.3,91.0
male,75,194.0,101.0,19.0,94.0,41.0,129.0
male,37,178.0,81.0,4.0,81.0,38.8,10.0
male,47,185.0,91.0,9.0,88.0,39.4,39.0
male,50,196.0,97.0,20.0,92.0,40.4,104.0
male,46,174.0,80.0,2.0,89.0,38.1,8.0
male,46,196.0,101.0,16.0,95.0,40.3,89.0
male,29,192.0,90.0,29.0,113.0,40.9,209.0
female,25,159.0,57.0,7.0,79.0,39.6,23.0
female,71,179.0,78.0,6.0,83.0,39.4,25.0
male,21,205.0,102.0,8.0,87.0,39.3,25.0
male,65,181.0,83.0,18.0,100.0,40.0,123.0
female,68,174.0,74.0,22.0,109.0,40.9,153.0
female,40,176.0,72.0,4.0,84.0,38.6,15.0
male,27,191.0,85.0,1.0,76.0,37.8,1.0
male,36,163.0,67.0,17.0,91.0,40.5,64.0
female,31,167.0,66.0,28.0,113.0,40.7,192.0
male,21,181.0,81.0,15.0,100.0,40.0,70.0
male,52,171.0,81.0,17.0,102.0,40.6,110.0
female,66,156.0,61.0,5.0,81.0,38.9,21.0
male,21,183.0,77.0,13.0,92.0,40.2,44.0
female,41,171.0,69.0,15.0,95.0,40.5,76.0
female,26,155.0,47.0,4.0,86.0,38.9,17.0
male,33,180.0,82.0,3.0,83.0,39.0,8.0
male,29,193.0,93.0,15.0,92.0,40.1,62.0
male,43,179.0,82.0,9.0,90.0,39.9,38.0
male,49,205.0,101.0,30.0,119.0,40.8,280.0
male,23,179.0,80.0,21.0,96.0,40.7,87.0
female,30,168.0,70.0,28.0,103.0,41.1,160.0
male,62,169.0,68.0,13.0,88.0,40.1,59.0
female,31,173.0,70.0,6.0,84.0,39.2,22.0
male,48,188.0,86.0,11.0,91.0,39.6,52.0
female,30,166.0,63.0,19.0,95.0,40.1,94.0
female,48,179.0,82.0,28.0,114.0,40.7,197.0
female,29,173.0,66.0,19.0,92.0,40.4,87.0
male,20,185.0,91.0,17.0,96.0,40.3,72.0
female,25,178.0,71.0,5.0,94.0,39.2,23.0
female,46,161.0,54.0,10.0,88.0,40.2,46.0
male,59,142.0,54.0,15.0,99.0,40.2,87.0
male,74,206.0,117.0,5.0,92.0,39.2,34.0
female,37,162.0,60.0,19.0,98.0,40.3,103.0
female,21,151.0,49.0,14.0,101.0,40.3,79.0
male,31,188.0,86.0,10.0,94.0,39.4,44.0
male,38,179.0,81.0,16.0,93.0,40.3,71.0
male,24,188.0,91.0,23.0,101.0,40.8,119.0
female,27,164.0,59.0,4.0,86.0,39.1,16.0
female,48,180.0,71.0,14.0,91.0,40.2,66.0
female,25,163.0,64.0,12.0,96.0,39.5,59.0
female,38,158.0,63.0,21.0,103.0,40.6,125.0
male,67,183.0,89.0,24.0,107.0,40.7,195.0
male,57,176.0,82.0,6.0,92.0,39.2,31.0
female,26,147.0,52.0,8.0,89.0,39.8,35.0
female,22,161.0,53.0,21.0,107.0,40.4,131.0
female,63,161.0,61.0,11.0,91.0,40.4,56.0
male,38,200.0,104.0,13.0,86.0,40.1,50.0
female,43,159.0,59.0,4.0,85.0,39.0,17.0
male,23,187.0,87.0,15.0,92.0,39.8,55.0
male,20,192.0,88.0,22.0,107.0,40.7,128.0
male,47,178.0,82.0,26.0,104.0,41.2,170.0
male,21,167.0,65.0,21.0,102.0,40.5,97.0
male,35,192.0,92.0,2.0,82.0,38.5,6.0
male,22,182.0,85.0,15.0,87.0,40.5,43.0
male,69,189.0,92.0,18.0,99.0,40.3,127.0
male,44,183.0,87.0,27.0,104.0,40.7,176.0
male,75,188.0,98.0,7.0,95.0,39.2,48.0
male,61,199.0,114.0,2.0,83.0,38.2,9.0
male,35,173.0,76.0,17.0,101.0,39.7,92.0
male,34,170.0,80.0,9.0,95.0,39.9,41.0
female,53,164.0,69.0,12.0,94.0,39.9,62.0
female,66,159.0,66.0,17.0,95.0,40.3,94.0
female,39,155.0,54.0,29.0,114.0,41.0,210.0
male,64,169.0,79.0,27.0,96.0,40.5,165.0
female,25,183.0,77.0,7.0,100.0,39.3,36.0
male,58,192.0,89.0,10.0,88.0,39.9,48.0
female,31,146.0,50.0,6.0,80.0,39.3,21.0
female,31,170.0,66.0,24.0,101.0,40.6,133.0
female,63,168.0,65.0,19.0,96.0,40.3,107.0
female,31,165.0,61.0,30.0,105.0,40.7,182.0
female,27,169.0,69.0,2.0,80.0,38.6,6.0
male,43,187.0,92.0,23.0,102.0,40.7,144.0
female,49,168.0,63.0,22.0,96.0,40.7,119.0
male,71,190.0,99.0,8.0,82.0,39.5,38.0
female,65,164.0,64.0,4.0,87.0,38.6,19.0
female,39,162.0,63.0,13.0,89.0,40.2,58.0
male,22,189.0,89.0,13.0,91.0,40.2,46.0
female,47,174.0,73.0,28.0,101.0,40.9,161.0
female,22,153.0,51.0,9.0,85.0,39.8,35.0
male,27,180.0,86.0,24.0,107.0,40.7,147.0
female,74,174.0,79.0,4.0,90.0,38.8,20.0
male,36,172.0,70.0,7.0,87.0,39.3,22.0
male,44,179.0,82.0,6.0,87.0,39.3,23.0
female,39,159.0,59.0,6.0,87.0,39.0,26.0
male,62,184.0,82.0,20.0,104.0,40.6,145.0
female,48,159.0,62.0,21.0,100.0,40.5,122.0
female,63,162.0,58.0,19.0,107.0,40.5,131.0
female,20,153.0,48.0,14.0,94.0,40.2,68.0
male,23,180.0,78.0,17.0,110.0,40.8,106.0
female,32,177.0,76.0,26.0,106.0,40.6,155.0
female,73,157.0,64.0,20.0,106.0,40.4,137.0
female,79,178.0,73.0,19.0,99.0,40.6,116.0
male,27,185.0,82.0,12.0,95.0,40.0,51.0
female,55,170.0,64.0,11.0,94.0,40.1,58.0
female,34,169.0,65.0,2.0,82.0,37.8,7.0
male,55,183.0,83.0,24.0,106.0,40.7,174.0
male,48,180.0,81.0,24.0,97.0,40.7,133.0
female,55,167.0,65.0,15.0,96.0,40.1,82.0
male,38,186.0,88.0,27.0,102.0,40.9,160.0
male,43,185.0,85.0,19.0,94.0,40.3,93.0
male,44,152.0,54.0,20.0,96.0,40.5,92.0
female,28,178.0,71.0,20.0,97.0,40.2,100.0
female,29,149.0,49.0,6.0,88.0,38.9,26.0
male,41,176.0,81.0,12.0,85.0,40.3,40.0
female,60,174.0,67.0,11.0,99.0,39.7,64.0
female,37,172.0,67.0,9.0,86.0,40.1,36.0
female,42,164.0,62.0,24.0,105.0,40.4,150.0
female,24,161.0,60.0,22.0,106.0,40.7,133.0
female,25,157.0,54.0,5.0,85.0,39.1,20.0
male,25,186.0,87.0,24.0,105.0,40.4,138.0
male,32,169.0,71.0,5.0,86.0,39.4,14.0
male,62,182.0,84.0,21.0,106.0,40.5,160.0
male,32,178.0,78.0,20.0,102.0,40.3,109.0
female,22,173.0,64.0,15.0,94.0,40.5,70.0
male,54,179.0,75.0,30.0,108.0,40.7,220.0
male,26,191.0,88.0,3.0,79.0,38.5,6.0
female,45,182.0,76.0,8.0,89.0,39.9,35.0
female,50,159.0,60.0,7.0,91.0,39.4,34.0
female,43,154.0,55.0,10.0,89.0,39.8,46.0
male,35,200.0,98.0,5.0,93.0,39.4,23.0
female,51,169.0,68.0,17.0,105.0,40.4,107.0
male,33,197.0,100.0,3.0,90.0,38.5,12.0
female,75,166.0,72.0,28.0,105.0,40.7,187.0
male,21,197.0,99.0,15.0,99.0,40.1,74.0
male,20,168.0,67.0,15.0,101.0,40.2,67.0
female,30,161.0,61.0,26.0,116.0,40.8,188.0
female,78,159.0,56.0,18.0,93.0,40.4,102.0
male,55,187.0,88.0,4.0,82.0,39.1,15.0
male,37,191.0,93.0,18.0,88.0,39.9,70.0
female,22,156.0,58.0,16.0,102.0,40.4,90.0
female,31,160.0,62.0,13.0,92.0,40.1,61.0
male,24,161.0,62.0,11.0,90.0,39.9,32.0
male,42,174.0,76.0,14.0,84.0,40.4,44.0
male,22,183.0,78.0,14.0,109.0,39.9,84.0
male,63,177.0,80.0,3.0,89.0,38.7,15.0
