Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,57,178.0,78.0,21.0,102.0,40.9,125.0
0,31,153.0,51.0,5.0,80.0,39.2,18.0
1,25,181.0,75.0,25.0,107.0,40.7,145.0
1,31,180.0,76.0,11.0,92.0,40.2,42.0
0,40,172.0,66.0,10.0,86.0,39.7,41.0
0,22,161.0,64.0,8.0,93.0,39.7,37.0
1,28,179.0,87.0,7.0,89.0,39.5,24.0
1,48,186.0,86.0,28.0,106.0,40.9,196.0
1,26,183.0,80.0,3.0,78.0,38.3,5.0
0,38,178.0,68.0,3.0,80.0,38.7,10.0
1,51,180.0,81.0,29.0,114.0,40.7,239.0
1,67,195.0,107.0,17.0,105.0,40.3,139.0
1,22,178.0,80.0,28.0,113.0,40.7,186.0
0,24,172.0,64.0,30.0,104.0,40.7,174.0
0,22,176.0,77.0,5.0,77.0,39.4,13.0
0,21,155.0,59.0,21.0,94.0,40.4,99.0
1,67,202.0,103.0,24.0,103.0,40.9,188.0
1,24,200.0,94.0,24.0,112.0,40.4,166.0
1,44,186.0,96.0,15.0,88.0,40.2,64.0
0,33,159.0,55.0,27.0,105.0,40.7,167.0
1,56,187.0,90.0,8.0,87.0,39.8,37.0
1,51,203.0,104.0,6.0,79.0,39.3,21.0
1,46,183.0,82.0,24.0,113.0,40.7,189.0
0,68,150.0,53.0,8.0,76.0,39.8,30.0
1,56,192.0,101.0,18.0,96.0,40.3,111.0
0,67,145.0,52.0,26.0,108.0,40.7,186.0
1,61,194.0,103.0,9.0,88.0,39.9,47.0
1,36,179.0,82.0,25.0,103.0,40.6,147.0
1,60,192.0,98.0,10.0,91.0,39.8,56.0
0,50,170.0,71.0,15.0,97.0,40.1,81.0
0,52,166.0,63.0,13.0,102.0,40.2,79.0
0,68,164.0,65.0,11.0,97.0,39.7,64.0
0,32,160.0,63.0,4.0,82.0,38.6,14.0
0,23,168.0,69.0,2.0,83.0,37.5,7.0
1,77,187.0,92.0,25.0,99.0,40.6,186.0
1,28,178.0,78.0,14.0,90.0,40.1,48.0
0,44,149.0,56.0,9.0,90.0,39.4,43.0
1,42,187.0,92.0,5.0,87.0,39.1,20.0
0,28,163.0,65.0,8.0,87.0,39.2,32.0
0,43,167.0,71.0,19.0,97.0,40.4,100.0
0,27,157.0,54.0,10.0,92.0,40.2,47.0
0,66,156.0,60.0,12.0,85.0,40.2,55.0
0,50,176.0,70.0,17.0,103.0,40.7,103.0
0,27,165.0,65.0,15.0,98.0,40.1,78.0
0,65,148.0,54.0,13.0,85.0,40.3,60.0
1,61,188.0,86.0,25.0,107.0,40.4,194.0
0,26,160.0,58.0,14.0,95.0,39.9,69.0
1,29,172.0,76.0,25.0,103.0,40.9,135.0
0,67,176.0,68.0,20.0,92.0,40.2,104.0
0,60,173.0,71.0,14.0,93.0,40.1,72.0
0,74,172.0,72.0,14.0,91.0,40.4,72.0
0,40,154.0,59.0,14.0,90.0,40.3,65.0
1,53,202.0,107.0,26.0,100.0,40.6,176.0
1,62,183.0,94.0,5.0,84.0,39.2,23.0
1,72,179.0,80.0,15.0,107.0,40.5,122.0
0,54,146.0,52.0,4.0,82.0,38.4,17.0
0,26,170.0,66.0,20.0,102.0,40.5,112.0
1,66,197.0,105.0,7.0,91.0,39.5,42.0
0,44,179.0,77.0,4.0,75.0,38.7,11.0
1,20,196.0,95.0,10.0,89.0,40.0,33.0
0,44,152.0,50.0,22.0,115.0,40.8,165.0
0,72,164.0,68.0,15.0,94.0,40.2,83.0
0,40,164.0,59.0,18.0,109.0,40.3,120.0
1,46,182.0,89.0,15.0,98.0,40.6,86.0
0,71,154.0,59.0,9.0,85.0,39.8,42.0
1,57,183.0,89.0,14.0,95.0,40.2,82.0
0,46,166.0,68.0,12.0,101.0,40.1,70.0
0,26,154.0,56.0,5.0,85.0,39.4,20.0
1,33,183.0,85.0,18.0,99.0,40.5,93.0
1,38,172.0,75.0,12.0,95.0,40.1,55.0
1,35,172.0,72.0,25.0,100.0,40.5,129.0
1,27,201.0,104.0,10.0,90.0,39.6,40.0
0,21,164.0,61.0,30.0,112.0,40.6,199.0
1,62,170.0,77.0,9.0,86.0,39.6,40.0
0,70,167.0,64.0,22.0,97.0,40.4,129.0
0,21,159.0,62.0,21.0,95.0,40.4,101.0
0,22,152.0,55.0,22.0,98.0,40.5,115.0
1,23,180.0,73.0,26.0,105.0,41.1,139.0
1,25,172.0,79.0,15.0,93.0,40.1,56.0
0,39,161.0,64.0,9.0,81.0,39.6,32.0
0,52,179.0,76.0,9.0,90.0,39.8,42.0
1,73,204.0,103.0,17.0,101.0,39.9,133.0
0,77,178.0,77.0,29.0,108.0,41.3,202.0
1,46,177.0,83.0,20.0,98.0,41.0,112.0
0,29,171.0,72.0,17.0,91.0,40.4,74.0
1,32,177.0,76.0,17.0,96.0,40.5,76.0
0,21,161.0,62.0,2.0,76.0,37.8,6.0
1,39,187.0,90.0,13.0,105.0,39.9,84.0
0,32,162.0,66.0,4.0,85.0,39.1,15.0
0,55,161.0,61.0,10.0,89.0,39.8,48.0
1,68,166.0,71.0,3.0,67.0,38.7,5.0
1,62,173.0,79.0,12.0,90.0,40.2,61.0
0,28,160.0,56.0,28.0,107.0,40.4,176.0
0,28,186.0,84.0,29.0,110.0,41.1,180.0
1,67,187.0,87.0,9.0,87.0,39.5,46.0
1,62,188.0,92.0,15.0,91.0,40.4,83.0
1,25,192.0,90.0,17.0,93.0,40.4,68.0
0,64,175.0,67.0,19.0,101.0,40.6,117.0
0,26,167.0,63.0,24.0,99.0,40.9,127.0
0,39,169.0,65.0,18.0,91.0,40.3,84.0
0,23,170.0,67.0,3.0,88.0,38.3,12.0
1,24,199.0,103.0,14.0,87.0,39.9,47.0
1,28,199.0,94.0,26.0,105.0,40.6,157.0
1,41,187.0,87.0,2.0,82.0,38.3,6.0
0,29,161.0,59.0,9.0,91.0,39.7,41.0
0,23,174.0,69.0,2.0,83.0,38.0,7.0
0,69,179.0,82.0,23.0,109.0,40.5,158.0
0,63,174.0,73.0,9.0,88.0,39.5,42.0
0,65,171.0,66.0,27.0,104.0,40.9,175.0
1,54,181.0,87.0,17.0,98.0,40.4,104.0
1,39,181.0,81.0,3.0,77.0,37.9,6.0
1,64,198.0,99.0,28.0,103.0,40.6,212.0
1,33,176.0,80.0,2.0,79.0,38.4,4.0
1,45,177.0,77.0,3.0,82.0,38.5,9.0
1,74,179.0,84.0,2.0,81.0,38.2,9.0
1,57,196.0,96.0,19.0,101.0,40.8,131.0
1,20,184.0,83.0,7.0,90.0,39.5,22.0
0,77,176.0,76.0,9.0,85.0,39.3,41.0
1,66,190.0,97.0,15.0,96.0,39.9,99.0
0,68,161.0,60.0,16.0,95.0,40.4,91.0
1,72,191.0,94.0,19.0,103.0,40.6,149.0
1,29,194.0,95.0,16.0,99.0,40.1,83.0
0,24,165.0,59.0,4.0,84.0,38.9,15.0
0,71,165.0,60.0,12.0,93.0,40.1,66.0
1,33,190.0,90.0,11.0,101.0,40.0,62.0
0,43,164.0,68.0,30.0,108.0,41.0,195.0
0,35,175.0,72.0,24.0,113.0,40.7,164.0
0,54,185.0,82.0,4.0,86.0,39.1,17.0
1,74,179.0,85.0,11.0,82.0,39.8,51.0
1,20,193.0,101.0,13.0,98.0,39.9,62.0
1,32,186.0,88.0,15.0,103.0,40.4,87.0
0,56,173.0,72.0,21.0,108.0,40.5,140.0
1,27,184.0,84.0,11.0,91.0,39.7,40.0
0,26,147.0,51.0,19.0,96.0,40.3,98.0
1,30,205.0,114.0,22.0,114.0,40.7,174.0
0,20,172.0,71.0,14.0,96.0,39.9,67.0
1,40,199.0,105.0,20.0,105.0,40.8,137.0
1,48,181.0,91.0,28.0,104.0,40.9,190.0
0,62,159.0,63.0,15.0,93.0,40.1,79.0
1,21,181.0,79.0,11.0,88.0,39.9,31.0
1,25,182.0,84.0,17.0,93.0,40.4,66.0
1,50,187.0,91.0,25.0,94.0,40.7,135.0
0,36,179.0,73.0,14.0,88.0,40.1,58.0
0,22,170.0,72.0,2.0,81.0,38.1,6.0
1,31,192.0,89.0,15.0,90.0,39.9,57.0
1,27,171.0,72.0,16.0,89.0,40.2,50.0
1,70,189.0,87.0,12.0,88.0,40.3,64.0
0,43,171.0,63.0,17.0,90.0,40.5,79.0
1,43,180.0,82.0,3.0,91.0,38.5,13.0
0,21,153.0,57.0,11.0,92.0,39.8,50.0
0,48,156.0,59.0,19.0,109.0,40.4,129.0
1,42,181.0,81.0,6.0,83.0,39.5,19.0
1,43,189.0,87.0,22.0,106.0,40.5,149.0
1,45,179.0,80.0,5.0,88.0,39.5,20.0
1,43,184.0,88.0,4.0,89.0,39.2,17.0
0,78,168.0,70.0,26.0,111.0,40.5,193.0
0,22,190.0,79.0,19.0,96.0,40.3,89.0
0,60,158.0,63.0,3.0,78.0,38.4,11.0
1,22,202.0,107.0,10.0,93.0,39.6,42.0
1,25,191.0,94.0,16.0,95.0,40.3,70.0
0,67,173.0,70.0,8.0,96.0,39.2,45.0
1,20,209.0,109.0,23.0,99.0,40.6,117.0
1,56,196.0,101.0,9.0,87.0,39.9,43.0
0,20,183.0,81.0,5.0,87.0,39.2,18.0
0,61,167.0,63.0,10.0,93.0,39.9,53.0
1,31,176.0,75.0,20.0,97.0,40.5,91.0
1,22,180.0,79.0,13.0,87.0,40.1,35.0
0,30,171.0,65.0,19.0,102.0,40.7,108.0
1,47,182.0,88.0,19.0,99.0,40.4,113.0
0,71,176.0,72.0,6.0,92.0,39.3,31.0
1,23,173.0,78.0,3.0,88.0,38.7,9.0
1,25,174.0,71.0,20.0,103.0,40.3,102.0
0,53,169.0,66.0,20.0,109.0,40.5,136.0
0,28,163.0,66.0,5.0,85.0,39.1,19.0
1,29,196.0,103.0,7.0,83.0,39.7,21.0
0,39,184.0,74.0,15.0,93.0,40.1,71.0
0,22,152.0,53.0,11.0,93.0,39.9,52.0
1,45,186.0,84.0,7.0,78.0,39.4,18.0
0,32,174.0,63.0,7.0,83.0,39.5,26.0
0,29,175.0,74.0,1.0,71.0,38.1,2.0
1,31,188.0,90.0,11.0,99.0,40.5,57.0
0,46,179.0,73.0,5.0,85.0,39.1,20.0
1,30,187.0,92.0,14.0,95.0,40.3,64.0
1,39,188.0,89.0,27.0,108.0,40.7,187.0
0,37,164.0,60.0,17.0,102.0,40.2,100.0
0,23,162.0,61.0,24.0,102.0,40.5,134.0
0,64,165.0,68.0,4.0,86.0,38.7,18.0
1,45,175.0,78.0,26.0,99.0,40.8,146.0
0,26,160.0,61.0,6.0,83.0,38.9,22.0
0,43,155.0,57.0,12.0,90.0,40.0,57.0
0,24,174.0,63.0,17.0,95.0,40.3,82.0
0,64,151.0,54.0,22.0,106.0,40.7,151.0
1,20,171.0,77.0,3.0,86.0,38.6,7.0
1,53,187.0,90.0,14.0,87.0,40.2,62.0
1,43,183.0,88.0,26.0,107.0,40.7,180.0
0,20,171.0,70.0,19.0,103.0,40.6,105.0
0,42,145.0,49.0,7.0,90.0,39.6,34.0
0,47,173.0,70.0,4.0,84.0,38.7,16.0
1,38,177.0,84.0,28.0,106.0,40.9,181.0
0,40,158.0,59.0,10.0,89.0,40.0,45.0
0,62,182.0,76.0,10.0,82.0,39.6,39.0
0,43,178.0,76.0,11.0,93.0,39.3,53.0
1,57,192.0,97.0,17.0,96.0,40.4,105.0
0,25,160.0,54.0,13.0,86.0,40.4,52.0
1,60,196.0,99.0,23.0,105.0,40.5,177.0
1,70,176.0,83.0,6.0,96.0,39.2,39.0
0,26,164.0,62.0,15.0,95.0,39.8,73.0
1,27,181.0,83.0,14.0,88.0,40.2,45.0
1,31,210.0,112.0,20.0,107.0,40.7,138.0
1,25,196.0,98.0,11.0,87.0,39.9,36.0
1,23,180.0,82.0,17.0,98.0,40.2,76.0
0,49,157.0,63.0,22.0,100.0,40.9,128.0
1,48,175.0,75.0,19.0,110.0,40.7,140.0
0,60,160.0,61.0,27.0,109.0,40.5,189.0
1,42,188.0,96.0,28.0,113.0,41.1,223.0
1,70,150.0,59.0,1.0,80.0,37.9,4.0
1,77,190.0,96.0,28.0,103.0,41.0,228.0
0,27,151.0,49.0,19.0,101.0,40.2,109.0
1,21,204.0,98.0,16.0,94.0,40.1,66.0
0,58,159.0,57.0,21.0,106.0,40.4,141.0
1,33,174.0,77.0,14.0,92.0,40.2,55.0
0,30,163.0,58.0,30.0,115.0,40.6,215.0
0,37,160.0,58.0,27.0,111.0,40.7,185.0
1,54,182.0,81.0,20.0,106.0,40.6,143.0
1,76,189.0,99.0,12.0,96.0,40.2,85.0
0,49,166.0,66.0,10.0,80.0,40.0,36.0
1,54,189.0,90.0,24.0,103.0,40.2,166.0
0,21,176.0,72.0,14.0,106.0,40.3,82.0
1,32,197.0,98.0,26.0,111.0,40.7,188.0
0,22,168.0,63.0,29.0,110.0,41.2,186.0
1,75,181.0,82.0,27.0,111.0,41.1,242.0
1,31,190.0,90.0,23.0,112.0,40.6,165.0
0,71,171.0,70.0,10.0,96.0,39.3,57.0
1,59,194.0,95.0,30.0,109.0,40.6,245.0
1,34,189.0,80.0,28.0,117.0,41.0,220.0
1,26,189.0,89.0,19.0,95.0,40.5,82.0
1,42,190.0,95.0,26.0,104.0,41.1,171.0
0,42,164.0,58.0,14.0,98.0,40.3,78.0
1,29,191.0,86.0,15.0,85.0,40.2,44.0
0,74,177.0,77.0,3.0,81.0,38.4,12.0
1,32,188.0,93.0,15.0,103.0,40.1,89.0
0,26,156.0,56.0,20.0,98.0,40.1,106.0
0,35,170.0,65.0,16.0,97.0,40.2,83.0
1,49,178.0,85.0,15.0,91.0,40.1,71.0
1,24,177.0,83.0,4.0,83.0,39.3,9.0
1,67,187.0,94.0,19.0,98.0,40.6,131.0
0,64,163.0,62.0,2.0,90.0,37.8,10.0
0,42,179.0,72.0,17.0,98.0,40.1,91.0
0,59,150.0,59.0,8.0,89.0,39.6,39.0
1,32,187.0,85.0,19.0,99.0,40.7,98.0
1,24,191.0,93.0,17.0,110.0,40.5,112.0
0,32,179.0,76.0,29.0,101.0,41.0,158.0
1,43,178.0,82.0,16.0,101.0,39.9,94.0
0,27,158.0,57.0,22.0,101.0,40.4,124.0
0,40,171.0,65.0,6.0,88.0,39.1,26.0
1,78,172.0,74.0,28.0,103.0,41.0,216.0
0,50,163.0,58.0,16.0,93.0,40.3,82.0
0,24,171.0,66.0,24.0,105.0,40.6,141.0
1,56,188.0,89.0,15.0,97.0,39.9,91.0
1,51,196.0,100.0,4.0,77.0,38.8,12.0
1,42,186.0,83.0,10.0,80.0,39.7,27.0
0,40,178.0,73.0,15.0,95.0,40.5,75.0
1,43,182.0,83.0,6.0,91.0,39.4,27.0
1,46,179.0,76.0,28.0,102.0,41.0,170.0
0,77,151.0,52.0,28.0,103.0,40.6,190.0
0,23,160.0,66.0,13.0,95.0,40.1,62.0
0,25,181.0,70.0,21.0,108.0,40.2,129.0
1,33,170.0,66.0,14.0,95.0,40.0,58.0
0,34,165.0,64.0,12.0,100.0,40.1,66.0
1,33,199.0,93.0,1.0,77.0,37.8,2.0
0,27,179.0,72.0,28.0,105.0,40.9,163.0
1,50,191.0,93.0,24.0,108.0,40.4,181.0
1,22,172.0,73.0,25.0,100.0,40.5,114.0
0,37,163.0,59.0,20.0,109.0,40.7,132.0
1,41,218.0,119.0,18.0,85.0,40.2,76.0
1,48,192.0,92.0,23.0,96.0,40.4,129.0
1,27,187.0,85.0,26.0,101.0,40.9,135.0
1,22,193.0,88.0,8.0,87.0,39.3,23.0
0,32,172.0,69.0,26.0,109.0,40.8,166.0
0,46,169.0,67.0,8.0,84.0,39.8,32.0
1,21,169.0,69.0,25.0,102.0,40.5,118.0
0,72,157.0,53.0,6.0,82.0,39.2,27.0
1,41,187.0,88.0,29.0,110.0,40.7,212.0
1,78,195.0,104.0,18.0,96.0,40.7,132.0
0,31,166.0,69.0,8.0,78.0,39.8,24.0
1,46,189.0,90.0,18.0,101.0,40.5,112.0
0,22,166.0,61.0,18.0,97.0,40.3,91.0
1,34,192.0,92.0,21.0,105.0,40.4,132.0
0,27,171.0,62.0,5.0,87.0,39.2,20.0
1,64,177.0,81.0,23.0,112.0,40.9,197.0
0,45,168.0,71.0,29.0,113.0,40.9,204.0
1,38,185.0,85.0,29.0,110.0,40.8,205.0
0,37,156.0,62.0,12.0,87.0,39.9,51.0
0,23,170.0,63.0,15.0,99.0,40.3,79.0
0,32,154.0,55.0,22.0,113.0,40.1,154.0
1,63,185.0,82.0,6.0,83.0,39.1,25.0
0,27,182.0,71.0,7.0,89.0,39.6,29.0
0,35,173.0,67.0,29.0,115.0,41.1,206.0
1,37,194.0,94.0,2.0,83.0,38.1,6.0
0,34,175.0,71.0,1.0,86.0,37.4,4.0
0,79,154.0,55.0,24.0,107.0,40.5,173.0
1,45,204.0,106.0,18.0,94.0,40.4,98.0
1,66,199.0,100.0,17.0,98.0,40.5,118.0
0,53,151.0,55.0,28.0,102.0,40.9,174.0
1,75,184.0,83.0,23.0,104.0,40.8,182.0
1,35,190.0,93.0,5.0,89.0,39.3,20.0
0,45,170.0,70.0,20.0,100.0,40.7,113.0
0,32,197.0,90.0,22.0,105.0,40.7,125.0
0,40,160.0,70.0,8.0,88.0,40.0,34.0
0,40,149.0,53.0,27.0,106.0,41.0,174.0
1,45,193.0,92.0,17.0,97.0,40.3,95.0
1,31,162.0,66.0,5.0,94.0,39.1,20.0
1,39,201.0,99.0,20.0,100.0,40.4,119.0
0,64,173.0,75.0,23.0,96.0,40.8,126.0
1,34,167.0,74.0,20.0,93.0,40.4,82.0
1,50,189.0,94.0,26.0,107.0,40.5,193.0
1,54,160.0,62.0,26.0,97.0,40.6,140.0
0,51,174.0,74.0,24.0,102.0,40.4,142.0
1,47,167.0,74.0,18.0,103.0,40.0,112.0
0,48,159.0,60.0,17.0,99.0,40.6,97.0
0,20,158.0,58.0,5.0,84.0,38.9,18.0
0,66,165.0,71.0,13.0,92.0,40.0,67.0
1,38,185.0,83.0,26.0,106.0,40.7,167.0
0,64,174.0,72.0,28.0,108.0,40.9,191.0
0,73,168.0,67.0,18.0,97.0,40.3,106.0
0,35,152.0,51.0,29.0,119.0,40.9,225.0
1,69,168.0,72.0,2.0,79.0,38.4,7.0
1,42,181.0,84.0,11.0,94.0,39.8,53.0
0,29,179.0,73.0,27.0,107.0,40.7,164.0
0,68,166.0,64.0,3.0,77.0,38.3,11.0
0,63,161.0,57.0,11.0,89.0,40.1,55.0
0,35,170.0,63.0,16.0,98.0,40.5,86.0
1,25,158.0,58.0,11.0,79.0,39.7,13.0
0,20,155.0,50.0,2.0,82.0,37.9,7.0
0,29,158.0,52.0,24.0,110.0,40.5,160.0
0,65,173.0,68.0,9.0,81.0,39.4,36.0
0,48,171.0,68.0,16.0,96.0,40.4,85.0
0,69,147.0,49.0,11.0,102.0,39.8,72.0
1,41,176.0,77.0,25.0,99.0,40.7,135.0
0,43,174.0,73.0,10.0,90.0,39.9,45.0
1,29,181.0,85.0,10.0,93.0,39.8,41.0
0,23,170.0,67.0,3.0,80.0,38.6,9.0
1,39,185.0,81.0,12.0,101.0,40.0,68.0
0,38,162.0,60.0,17.0,102.0,40.3,100.0
1,79,179.0,81.0,15.0,98.0,40.1,107.0
0,54,147.0,47.0,29.0,113.0,40.4,218.0
1,35,167.0,68.0,12.0,95.0,39.8,52.0
1,45,175.0,82.0,1.0,76.0,38.1,2.0
1,22,188.0,93.0,26.0,112.0,40.8,177.0
1,21,159.0,64.0,16.0,87.0,40.3,38.0
1,20,186.0,86.0,16.0,90.0,40.3,52.0
0,77,157.0,59.0,23.0,107.0,40.5,164.0
0,67,155.0,58.0,9.0,92.0,39.4,48.0
0,33,149.0,52.0,27.0,109.0,40.7,179.0
0,70,149.0,54.0,30.0,110.0,40.9,221.0
0,23,185.0,76.0,11.0,89.0,40.0,44.0
0,66,168.0,71.0,10.0,88.0,39.6,47.0
0,64,161.0,65.0,12.0,96.0,39.9,67.0
0,48,153.0,55.0,29.0,115.0,40.8,218.0
1,68,172.0,74.0,23.0,94.0,40.6,135.0
1,65,195.0,100.0,24.0,98.0,40.5,166.0
0,73,160.0,59.0,9.0,87.0,39.7,44.0
0,66,185.0,86.0,17.0,92.0,40.3,84.0
0,30,165.0,60.0,11.0,90.0,40.0,49.0
0,56,152.0,53.0,18.0,96.0,40.5,102.0
0,75,161.0,64.0,19.0,102.0,40.8,123.0
0,71,169.0,74.0,13.0,98.0,40.1,76.0
1,42,186.0,83.0,11.0,94.0,40.1,53.0
1,69,189.0,92.0,6.0,90.0,39.1,34.0
1,47,166.0,67.0,9.0,93.0,39.8,41.0
1,47,193.0,99.0,20.0,99.0,40.6,123.0
0,20,160.0,62.0,26.0,104.0,40.9,149.0
0,25,165.0,63.0,26.0,113.0,40.8,176.0
1,48,181.0,84.0,25.0,99.0,41.1,147.0
0,31,156.0,58.0,16.0,101.0,40.1,91.0
1,62,177.0,78.0,25.0,111.0,40.8,206.0
1,30,190.0,89.0,16.0,95.0,40.1,72.0
1,37,180.0,85.0,22.0,96.0,40.8,108.0
1,40,179.0,77.0,17.0,100.0,40.5,94.0
1,58,181.0,84.0,11.0,78.0,39.9,35.0
0,38,154.0,57.0,20.0,95.0,40.8,103.0
0,23,156.0,55.0,14.0,86.0,40.3,56.0
0,63,142.0,49.0,25.0,92.0,41.0,135.0
0,46,155.0,56.0,2.0,72.0,38.4,6.0
0,29,172.0,67.0,19.0,95.0,40.3,93.0
0,26,174.0,72.0,7.0,90.0,39.9,30.0
1,72,183.0,94.0,9.0,88.0,39.6,50.0
1,58,188.0,90.0,6.0,81.0,39.0,23.0
1,62,180.0,83.0,27.0,99.0,40.8,177.0
0,20,167.0,63.0,27.0,113.0,40.7,181.0
1,27,185.0,87.0,7.0,89.0,39.6,24.0
0,27,154.0,56.0,10.0,84.0,39.5,38.0
1,36,186.0,86.0,8.0,84.0,39.7,25.0
1,21,181.0,74.0,9.0,94.0,39.5,33.0
1,39,197.0,106.0,8.0,95.0,39.3,43.0
1,55,183.0,83.0,6.0,84.0,39.2,24.0
1,28,198.0,98.0,26.0,113.0,40.6,191.0
0,29,162.0,61.0,24.0,101.0,40.6,134.0
1,57,182.0,86.0,10.0,95.0,39.8,58.0
0,35,162.0,55.0,2.0,80.0,38.0,7.0
0,48,157.0,62.0,1.0,77.0,37.9,3.0
0,77,160.0,59.0,30.0,110.0,40.8,223.0
1,27,188.0,84.0,6.0,87.0,39.1,18.0
1,59,186.0,84.0,2.0,84.0,37.8,8.0
0,60,164.0,66.0,27.0,110.0,40.8,190.0
1,29,196.0,92.0,19.0,96.0,40.4,89.0
0,42,160.0,58.0,17.0,91.0,40.5,82.0
1,25,196.0,102.0,14.0,87.0,39.9,47.0
0,44,168.0,70.0,18.0,94.0,40.3,90.0
0,28,165.0,59.0,11.0,91.0,39.8,50.0
0,69,167.0,68.0,5.0,85.0,39.2,22.0
